customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
14069,2,230.06,515,1,0.6721954,1,115.03,0.44585271317829456
14070,1,326.55,685,1,0.7703267,1,326.55,0.4760204081632653
14071,8,1438.82,4,0,0.29064587,0,179.8525,287.764
14072,1,390.85,667,1,0.7202809,1,390.85,0.5851047904191617
14073,1,151.04,32,0,0.78773826,1,151.04,4.576969696969697
14074,1,219.4,623,1,0.74156135,1,219.4,0.35160256410256413
14075,6,1734.87,5,0,0.44331753,0,289.145,289.145
14076,1,122.47,129,1,0.8090878,1,122.47,0.942076923076923
14077,6,615.0799999999999,41,0,0.64100385,1,102.51333333333332,14.644761904761904
14078,9,1692.63,102,1,0.16192967,0,188.07000000000002,16.433300970873788
14079,2,618.73,125,1,0.70976853,1,309.365,4.910555555555556
14080,5,1115.68,33,0,0.38600093,0,223.13600000000002,32.81411764705882
14081,10,5370.1,302,1,0.23130701,0,537.01,17.723102310231024
14082,2,413.36,365,1,0.57663524,1,206.68,1.129398907103825
14083,11,1407.26,4,0,0.34772152,0,127.93272727272728,281.452
14084,1,150.5,512,1,0.78773826,1,150.5,0.2933723196881092
14085,33,10104.97,2,0,0.035765935,0,306.2112121212121,3368.3233333333333
14086,1,39.95,463,1,0.9248697,1,39.95,0.08609913793103449
14087,3,846.22,3,0,0.5943398,1,282.0733333333333,211.555
14088,16,64036.8,10,0,0.17686859,0,4002.3,5821.527272727273
14089,1,161.0,57,0,0.78646433,1,161.0,2.7758620689655173
14090,1,76.32000000000001,325,1,0.90272903,1,76.32000000000001,0.2341104294478528
14091,2,9530.08,654,1,0.6918039,1,4765.04,14.549740458015266
14092,24,7229.45,8,0,0.029364789,0,301.2270833333333,803.2722222222222
14093,1,442.85,12,0,0.7131413,1,442.85,34.065384615384616
14094,1,335.22,440,1,0.75127184,1,335.22,0.7601360544217688
14095,1,2.95,723,1,0.8020854,1,2.95,0.004074585635359116
14096,17,65164.79,4,0,0.17686859,0,3833.2229411764706,13032.958
14097,2,422.86,481,1,0.61639124,1,211.43,0.8773029045643154
14098,1,147.35,37,0,0.78773826,1,147.35,3.8776315789473683
14099,20,5765.71,16,0,0.05542338,0,288.2855,339.1594117647059
14100,1,194.9,138,1,0.6549752,1,194.9,1.402158273381295
14101,13,9961.93,74,0,0.18323863,0,766.3023076923077,132.82573333333335
14102,5,1360.28,5,0,0.4911508,0,272.056,226.71333333333334
14104,5,771.5799999999999,155,1,0.4483549,0,154.31599999999997,4.94602564102564
14105,5,5988.83,239,1,0.45850763,0,1197.766,24.953458333333334
14106,1,214.8,737,1,0.7519216,1,214.8,0.2910569105691057
14107,11,4877.3,52,0,0.25055808,0,443.39090909090913,92.02452830188679
14108,4,1044.96,31,0,0.4196393,0,261.24,32.655
14109,1,144.2,73,0,0.7962896,1,144.2,1.9486486486486485
14110,33,12987.95,4,0,0.0612913,0,393.57424242424247,2597.59
14111,4,692.85,14,0,0.4958262,0,173.2125,46.190000000000005
14112,13,5834.59,23,0,0.17192943,0,448.8146153846154,243.10791666666668
14113,16,7092.610000000001,4,0,0.08773776,0,443.28812500000004,1418.5220000000002
14114,7,1364.09,274,1,0.29552287,0,194.86999999999998,4.960327272727272
14115,2,622.6700000000001,502,1,0.70976853,1,311.33500000000004,1.2379125248508949
14116,5,1382.74,20,0,0.4911508,0,276.548,65.84476190476191
14117,1,90.0,144,1,0.77332133,1,90.0,0.6206896551724138
14118,1,458.45,429,1,0.7131413,1,458.45,1.0661627906976745
14119,2,183.37,376,1,0.74568784,1,91.685,0.4863925729442971
14121,4,2780.15,4,0,0.38382348,0,695.0375,556.03
14122,3,362.42,406,1,0.5279399,1,120.80666666666667,0.8904668304668305
14123,1,436.18,733,1,0.7131413,1,436.18,0.5942506811989101
14124,1,419.58,84,0,0.69408965,1,419.58,4.936235294117647
14125,3,2740.43,11,0,0.46205315,0,913.4766666666666,228.36916666666664
14126,4,1172.46,8,0,0.5191866,1,293.115,130.27333333333334
14127,6,1900.08,123,1,0.37417486,0,316.68,15.323225806451612
14128,3,924.21,61,0,0.6555596,1,308.07,14.906612903225808
14129,9,2591.34,2,0,0.21729235,0,287.9266666666667,863.7800000000001
14130,4,1882.67,319,1,0.47832465,0,470.6675,5.88334375
14131,1,187.87,649,1,0.77658856,1,187.87,0.28903076923076926
14132,11,3586.0299999999997,2,0,0.2131575,0,326.00272727272727,1195.3433333333332
14133,4,911.14,130,1,0.47672382,0,227.785,6.955267175572519
14134,15,11123.35,383,1,0.20760366,0,741.5566666666667,28.967057291666666
14135,24,9643.92,2,0,0.032782763,0,401.83,3214.64
14136,5,1570.81,401,1,0.556382,1,314.162,3.9074875621890546
14137,1,332.7,696,1,0.7703267,1,332.7,0.4773314203730272
14138,2,982.38,2,0,0.5815118,1,491.19,327.46
14139,4,1086.8,46,0,0.5228852,1,271.7,23.123404255319148
14140,2,935.05,4,0,0.5894401,1,467.525,187.01
14141,4,915.13,3,0,0.48781323,0,228.7825,228.7825
14142,2,983.15,373,1,0.5815118,1,491.575,2.6287433155080215
14143,1,115.8,134,1,0.77933824,1,115.8,0.8577777777777778
14144,1,30.6,486,1,0.8507903,1,30.6,0.06283367556468172
14145,7,7600.05,47,0,0.1870102,0,1085.7214285714285,158.334375
14146,12,9450.3,9,0,0.1692948,0,787.525,945.03
14147,9,2590.2,78,0,0.21729235,0,287.79999999999995,32.7873417721519
14148,2,466.29,234,1,0.6188795,1,233.145,1.9842127659574469
14149,1,446.62,221,1,0.7131413,1,446.62,2.011801801801802
14150,2,658.64,36,0,0.58875686,1,329.32,17.80108108108108
14151,2,679.45,673,1,0.58875686,1,339.725,1.008086053412463
14152,7,1997.34,75,0,0.38612318,0,285.3342857142857,26.28078947368421
14153,1,233.4,483,1,0.79610693,1,233.4,0.4822314049586777
14154,8,6460.7,239,1,0.2797147,0,807.5875,26.919583333333332
14155,1,118.75,266,1,0.77933824,1,118.75,0.4447565543071161
14156,156,313946.37,10,0,0.009194285,0,2012.4767307692307,28540.57909090909
14157,5,1002.78,20,0,0.43921933,0,200.55599999999998,47.75142857142857
14158,1,507.66,40,0,0.7267311,1,507.66,12.381951219512196
14159,20,7938.01,20,0,0.06614202,0,396.9005,378.0004761904762
14160,7,8421.47,610,1,0.2377539,0,1203.0671428571427,13.783093289689033
14161,7,3318.88,216,1,0.298049,0,474.1257142857143,15.294377880184332
14162,2,289.36,174,1,0.68359435,1,144.68,1.6534857142857144
14163,5,2594.62,87,0,0.4423141,0,518.924,29.484318181818182
14164,2,1631.77,71,0,0.537938,1,815.885,22.66347222222222
14165,1,122.54,276,1,0.8090878,1,122.54,0.44238267148014443
14166,2,256.85,505,1,0.67584693,1,128.425,0.5076086956521739
14167,8,1296.49,39,0,0.37411845,0,162.06125,32.41225
14168,2,370.45,421,1,0.55678487,1,185.225,0.8778436018957345
14169,2,624.4300000000001,431,1,0.60644734,1,312.21500000000003,1.4454398148148149
14170,3,597.33,375,1,0.5454684,1,199.11,1.5886436170212768
14171,2,498.79,98,1,0.6188795,1,249.395,5.038282828282829
14172,3,402.72,605,1,0.570392,1,134.24,0.6645544554455446
14173,6,586.0,11,0,0.70221674,1,97.66666666666667,48.833333333333336
14174,1,134.46,33,0,0.8335665,1,134.46,3.9547058823529415
14175,8,7678.88,60,0,0.1870102,0,959.86,125.8832786885246
14176,5,916.01,297,1,0.48502555,0,183.202,3.0738590604026848
14177,13,2229.34,86,0,0.11275186,0,171.48769230769233,25.624597701149426
14178,7,1620.93,9,0,0.3651115,0,231.5614285714286,162.09300000000002
14179,2,719.78,41,0,0.58875686,1,359.89,17.137619047619047
14180,33,6319.25,11,0,0.09241702,0,191.49242424242425,526.6041666666666
14181,2,310.55,411,1,0.74524534,1,155.275,0.7537621359223301
14182,4,678.77,444,1,0.4985818,0,169.6925,1.5253258426966292
14183,2,286.29,411,1,0.68359435,1,143.145,0.694878640776699
14184,1,452.89,67,0,0.7131413,1,452.89,6.660147058823529
14185,1,197.65,331,1,0.6769941,1,197.65,0.5953313253012048
14186,5,1550.63,427,1,0.51060456,1,310.12600000000003,3.6229672897196266
14187,1,123.5,474,1,0.8090878,1,123.5,0.26
14188,6,2054.36,31,0,0.37235814,0,342.3933333333334,64.19875
14189,16,5814.39,2,0,0.07144191,0,363.399375,1938.13
14190,1,79.9,666,1,0.88348824,1,79.9,0.11979010494752625
14191,15,4817.66,2,0,0.077258326,0,321.1773333333333,1605.8866666666665
14192,1,293.74,388,1,0.77083987,1,293.74,0.7551156812339331
14193,3,1210.19,68,0,0.47973645,0,403.3966666666667,17.538985507246377
14194,36,18670.59,5,0,0.051140405,0,518.6275,3111.765
14195,6,2615.6,202,1,0.34024996,0,435.93333333333334,12.884729064039409
14196,1,335.52,107,1,0.75127184,1,335.52,3.1066666666666665
14197,1,390.05,411,1,0.7202809,1,390.05,0.9467233009708738
14198,9,1569.73,18,0,0.21087064,0,174.41444444444446,82.61736842105263
14199,4,1091.7,218,1,0.5228852,1,272.925,4.984931506849315
14200,1,379.2,617,1,0.6870591,1,379.2,0.6135922330097087
14201,10,1193.54,60,0,0.39417008,0,119.354,19.56622950819672
14202,3,847.76,381,1,0.5943398,1,282.58666666666664,2.2192670157068064
14203,1,339.34,397,1,0.75127184,1,339.34,0.8526130653266331
14204,4,1062.96,2,0,0.4196393,0,265.74,354.32
14205,9,2414.2,17,0,0.13859679,0,268.2444444444444,134.1222222222222
14206,3,1185.01,239,1,0.47973645,0,395.00333333333333,4.937541666666666
14207,1,157.8,688,1,0.79628354,1,157.8,0.22902757619738753
14208,2,567.05,95,1,0.6550566,1,283.525,5.906770833333333
14209,15,4993.27,11,0,0.06403758,0,332.8846666666667,416.10583333333335
14210,16,5861.52,106,1,0.07355327,0,366.345,54.78056074766356
14211,18,4402.29,53,0,0.056410283,0,244.57166666666666,81.52388888888889
14212,2,2190.14,90,0,0.6426895,1,1095.07,24.067472527472525
14213,1,1192.2,405,1,0.7144693,1,1192.2,2.9364532019704437
14214,5,1004.38,31,0,0.43180212,0,200.876,31.386875
14215,9,3416.33,12,0,0.21124153,0,379.59222222222223,262.7946153846154
14216,5,2150.04,3,0,0.40108234,0,430.008,537.51
14217,23,3416.89,2,0,0.13469768,0,148.5604347826087,1138.9633333333334
14218,1,169.48000000000002,43,0,0.7770759,1,169.48000000000002,3.851818181818182
14219,3,633.83,4,0,0.53668326,1,211.27666666666667,126.766
14220,4,1515.0,247,1,0.5266275,1,378.75,6.108870967741935
14221,17,6517.49,42,0,0.056328524,0,383.38176470588235,151.56953488372093
14222,1,683.17,177,1,0.68708533,1,683.17,3.8380337078651685
14223,3,991.13,92,1,0.49655962,0,330.37666666666667,10.65731182795699
14224,9,1897.9,110,1,0.20642416,0,210.8777777777778,17.098198198198197
14225,4,2037.02,435,1,0.6075749,1,509.255,4.672064220183486
14226,6,3002.53,29,0,0.27407083,0,500.4216666666667,100.08433333333333
14227,15,6368.71,26,0,0.061707467,0,424.5806666666667,235.87814814814814
14228,3,745.5,438,1,0.4785252,0,248.5,1.6981776765375853
14229,7,2594.04,52,0,0.28049165,0,370.57714285714286,48.944150943396224
14230,3,979.8,436,1,0.49655962,0,326.59999999999997,2.2421052631578946
14231,4,1235.62,184,1,0.61909777,1,308.905,6.679027027027026
14232,5,2048.07,43,0,0.4086827,0,409.61400000000003,46.54704545454546
14233,7,2904.27,49,0,0.2718193,0,414.8957142857143,58.0854
14234,4,775.46,22,0,0.501711,1,193.865,33.71565217391304
14235,9,4717.99,75,0,0.20340312,0,524.2211111111111,62.07881578947368
14236,5,1744.64,81,0,0.38709503,0,348.928,21.27609756097561
14237,2,632.14,373,1,0.60821414,1,316.07,1.6902139037433155
14238,3,434.23,326,1,0.53221494,1,144.74333333333334,1.327920489296636
14239,21,4263.17,43,0,0.06986065,0,203.00809523809525,96.89022727272727
14240,3,1247.49,30,0,0.47973645,0,415.83,40.24161290322581
14241,2,333.70000000000005,184,1,0.6834567,1,166.85000000000002,1.803783783783784
14242,2,280.55,235,1,0.67584693,1,140.275,1.188771186440678
14243,17,7431.05,9,0,0.10862978,0,437.1205882352941,743.105
14244,1,366.42,661,1,0.70766187,1,366.42,0.5535045317220544
14245,2,1693.45,220,1,0.537938,1,846.725,7.662669683257919
14246,3,1474.06,111,1,0.5091975,1,491.3533333333333,13.161249999999999
14247,5,772.66,278,1,0.4483549,0,154.53199999999998,2.769390681003584
14248,3,1032.95,318,1,0.42369926,0,344.31666666666666,3.238087774294671
14249,12,5625.461,411,1,0.12312408,0,468.7884166666667,13.65403155339806
14250,3,1904.05,7,0,0.33413735,0,634.6833333333333,238.00625
14251,5,2879.7000000000003,2,0,0.33739063,0,575.94,959.9000000000001
14252,1,350.99,381,1,0.7149518,1,350.99,0.9188219895287958
14253,2,363.4,493,1,0.6976323,1,181.7,0.7356275303643725
14254,1,601.03,433,1,0.80505764,1,601.03,1.3848617511520738
14255,1,1000.63,546,1,0.71308666,1,1000.63,1.8293053016453382
14256,5,2473.99,260,1,0.43751782,0,494.79799999999994,9.478888888888887
14257,9,5954.45,64,0,0.17688543,0,661.6055555555555,91.60692307692307
14258,25,32051.34,9,0,0.09552371,0,1282.0536,3205.134
14259,1,120.0,142,1,0.78242046,1,120.0,0.8391608391608392
14260,3,824.28,471,1,0.5943398,1,274.76,1.7463559322033897
14261,2,1163.45,51,0,0.51348305,1,581.725,22.37403846153846
14262,8,2618.23,8,0,0.2534323,0,327.27875,290.9144444444444
14263,1,322.93,423,1,0.7534871,1,322.93,0.7616273584905661
14264,6,1517.36,155,1,0.40316147,0,252.89333333333332,9.726666666666667
14265,4,1373.35,109,1,0.44417724,0,343.3375,12.485
14266,1,40.56,428,1,0.9248697,1,40.56,0.09454545454545456
14267,3,1516.24,163,1,0.6009262,1,505.41333333333336,9.245365853658537
14268,1,354.85,471,1,0.72495055,1,354.85,0.7518008474576272
14269,1,295.73,439,1,0.77083987,1,295.73,0.6721136363636364
14270,1,492.65,332,1,0.62546325,1,492.65,1.4794294294294295
14271,2,219.13,226,1,0.7324915,1,109.565,0.9653303964757709
14272,4,920.81,74,0,0.48781323,0,230.2025,12.277466666666665
14273,4,559.97,51,0,0.52938336,1,139.9925,10.768653846153846
14274,1,256.6,686,1,0.73921764,1,256.6,0.37350800582241633
14275,6,1189.38,396,1,0.3879803,0,198.23000000000002,2.9959193954659953
14276,7,2102.68,99,1,0.41285706,0,300.3828571428571,21.026799999999998
14277,9,17225.81,15,0,0.23804379,0,1913.978888888889,1076.613125
14278,1,205.83,410,1,0.7519216,1,205.83,0.5008029197080293
14279,2,191.86,521,1,0.775204,1,95.93,0.3675478927203065
14280,1,134.04,197,1,0.8335665,1,134.04,0.6769696969696969
14281,1,245.15,408,1,0.73290753,1,245.15,0.5993887530562347
14282,25,7849.66,3,0,0.041894086,0,313.9864,1962.415
14283,4,628.4399999999999,463,1,0.5353311,1,157.10999999999999,1.3543965517241379
14284,3,1299.65,31,0,0.47973645,0,433.2166666666667,40.6140625
14285,8,3284.42,21,0,0.298049,0,410.5525,149.29181818181817
14286,7,8479.76,24,0,0.2377539,0,1211.3942857142858,339.1904
14287,3,176.63,8,0,0.71510154,1,58.876666666666665,19.625555555555554
14288,1,426.6,213,1,0.7131413,1,426.6,1.9934579439252338
14289,6,911.26,9,0,0.3947952,0,151.87666666666667,91.126
14290,8,4516.56,11,0,0.27138332,0,564.57,376.38000000000005
14291,23,7904.1,2,0,0.03619417,0,343.6565217391304,2634.7000000000003
14292,16,9226.25,8,0,0.117292084,0,576.640625,1025.138888888889
14293,9,3267.9300000000003,3,0,0.19737719,0,363.10333333333335,816.9825000000001
14294,1,375.34,407,1,0.70062447,1,375.34,0.9199509803921568
14295,5,2362.91,40,0,0.46328956,0,472.582,57.63195121951219
14296,2,456.4,421,1,0.6188795,1,228.2,1.081516587677725
14297,4,1305.33,18,0,0.45849344,0,326.3325,68.70157894736842
14298,82,91194.49,8,0,0.008409203,0,1112.1279268292683,10132.721111111112
14299,27,14499.49,8,0,0.03780459,0,537.0181481481482,1611.0544444444445
14300,1,43.2,19,0,0.9286446,1,43.2,2.16
14301,4,1992.18,117,1,0.6075749,1,498.045,16.882881355932202
14302,3,742.9000000000001,431,1,0.4785252,0,247.63333333333335,1.7196759259259262
14303,2,277.94,407,1,0.67584693,1,138.97,0.6812254901960785
14304,3,1725.01,223,1,0.5760177,1,575.0033333333333,7.7009375
14305,3,1858.96,71,0,0.33413735,0,619.6533333333333,25.81888888888889
14306,6,3151.4,51,0,0.2640106,0,525.2333333333333,60.603846153846156
14307,10,5071.03,89,0,0.16230038,0,507.10299999999995,56.34477777777777
14308,2,1147.02,549,1,0.59424394,1,573.51,2.085490909090909
14309,11,3780.81,8,0,0.20073348,0,343.71,420.09
14310,1,492.1,433,1,0.62546325,1,492.1,1.1338709677419356
14311,2,516.45,243,1,0.61950207,1,258.225,2.116598360655738
14312,11,3090.29,47,0,0.2617696,0,280.93545454545455,64.38104166666666
14314,2,229.8,107,1,0.6721954,1,114.9,2.1277777777777778
14315,8,3197.82,45,0,0.24186863,0,399.7275,69.51782608695653
14316,5,1370.34,422,1,0.4911508,0,274.068,3.2395744680851064
14317,1,508.58,65,0,0.7267311,1,508.58,7.705757575757575
14318,1,158.02,460,1,0.79628354,1,158.02,0.34277657266811284
14319,1,494.85,424,1,0.7267311,1,494.85,1.1643529411764706
14320,5,1346.75,207,1,0.34589595,0,269.35,6.474759615384615
14321,7,2218.06,11,0,0.36430335,0,316.86571428571426,184.83833333333334
14322,4,474.1,429,1,0.50007796,1,118.525,1.1025581395348838
14323,2,605.0600000000001,115,1,0.62919605,1,302.53000000000003,5.216034482758621
14324,2,701.61,410,1,0.58875686,1,350.805,1.707080291970803
14325,1,245.48,570,1,0.73290753,1,245.48,0.4299124343257443
14326,3,940.98,242,1,0.5094064,1,313.66,3.8723456790123456
14327,6,1894.93,163,1,0.37417486,0,315.82166666666666,11.554451219512195
14328,1,445.05,438,1,0.7131413,1,445.05,1.0137813211845104
14329,15,9927.22,17,0,0.11251088,0,661.8146666666667,551.5122222222221
14330,1,200.63,624,1,0.7666624,1,200.63,0.321008
14331,2,462.66,124,1,0.6188795,1,231.33,3.70128
14332,5,1943.51,23,0,0.4086827,0,388.702,80.97958333333334
14333,1,415.2,68,0,0.6853498,1,415.2,6.017391304347826
14334,12,4318.48,17,0,0.07099204,0,359.8733333333333,239.91555555555553
14335,2,468.26,16,0,0.6188795,1,234.13,27.54470588235294
14336,4,1614.91,17,0,0.5266275,1,403.7275,89.71722222222223
14338,3,928.1,161,1,0.6555596,1,309.3666666666667,5.7290123456790125
14339,2,620.27,243,1,0.70976853,1,310.135,2.542090163934426
14340,1,134.7,219,1,0.8335665,1,134.7,0.6122727272727272
14341,18,4467.32,45,0,0.07090412,0,248.18444444444444,97.11565217391303
14342,6,918.44,21,0,0.40092927,0,153.07333333333335,41.74727272727273
14343,4,1088.91,421,1,0.5228852,1,272.2275,2.580355450236967
14344,20,3333.7000000000003,127,1,0.30695435,0,166.685,26.044531250000002
14345,1,108.98,39,0,0.71902084,1,108.98,2.7245
14346,5,2315.75,121,1,0.46328956,0,463.15,18.98155737704918
14347,1,82.6,737,1,0.84561574,1,82.6,0.1119241192411924
14348,1,409.57,260,1,0.78114045,1,409.57,1.5692337164750958
14349,1,133.5,10,0,0.8335665,1,133.5,12.136363636363637
14350,3,972.03,274,1,0.49655962,0,324.01,3.5346545454545453
14351,1,51.0,165,1,0.9286446,1,51.0,0.3072289156626506
14352,4,1078.96,157,1,0.45093954,0,269.74,6.828860759493671
14353,3,376.5,215,1,0.48042342,0,125.5,1.7430555555555556
14354,2,163.62,6,0,0.6805592,1,81.81,23.374285714285715
14355,3,1014.45,366,1,0.57898414,1,338.15000000000003,2.7641689373297003
14356,2,701.23,80,0,0.58875686,1,350.615,8.657160493827162
14357,1,225.77,43,0,0.74938357,1,225.77,5.131136363636364
14358,2,400.06,389,1,0.70099455,1,200.03,1.0257948717948717
14359,3,912.18,19,0,0.5453276,1,304.06,45.608999999999995
14360,4,2128.23,32,0,0.6110737,1,532.0575,64.49181818181819
14361,1,214.71,579,1,0.7519216,1,214.71,0.3701896551724138
14362,1,161.2,22,0,0.78646433,1,161.2,7.0086956521739125
14363,2,227.47000000000003,402,1,0.6721954,1,113.73500000000001,0.5644416873449132
14364,8,3717.35,109,1,0.29861915,0,464.66875,33.79409090909091
14365,2,634.68,395,1,0.60821414,1,317.34,1.6027272727272726
14366,1,136.0,525,1,0.8335665,1,136.0,0.2585551330798479
14367,16,9261.52,8,0,0.117292084,0,578.845,1029.0577777777778
14368,1,155.0,320,1,0.79628354,1,155.0,0.48286604361370716
14369,2,469.13,642,1,0.6188795,1,234.565,0.7295956454121306
14370,6,1175.78,451,1,0.37771568,0,195.96333333333334,2.6012831858407077
14371,1,100.5,295,1,0.741304,1,100.5,0.33952702702702703
14372,2,860.08,443,1,0.6133478,1,430.04,1.9371171171171173
14373,1,76.55,358,1,0.90272903,1,76.55,0.21323119777158775
14374,1,108.0,541,1,0.71902084,1,108.0,0.1992619926199262
14375,3,1132.99,185,1,0.5118691,1,377.66333333333336,6.091344086021506
14376,1,215.46,683,1,0.7519216,1,215.46,0.315
14377,2,617.05,191,1,0.70976853,1,308.525,3.213802083333333
14378,1,131.25,622,1,0.8335665,1,131.25,0.21067415730337077
14379,4,1268.91,44,0,0.45849344,0,317.2275,28.198
14380,1,48.96,682,1,0.9286446,1,48.96,0.07168374816983895
14381,2,631.34,52,0,0.60821414,1,315.67,11.912075471698113
14382,2,1246.8,26,0,0.39993104,0,623.4,46.17777777777778
14383,3,1247.69,38,0,0.47973645,0,415.8966666666667,31.992051282051282
14384,1,58.5,501,1,0.93016577,1,58.5,0.11653386454183266
14385,3,202.11,9,0,0.62673473,1,67.37,20.211000000000002
14386,1,142.4,297,1,0.8335665,1,142.4,0.4778523489932886
14387,3,1770.56,33,0,0.5050123,1,590.1866666666666,52.075294117647054
14388,16,6701.0,10,0,0.056328524,0,418.8125,609.1818181818181
14389,5,1898.01,65,0,0.4075195,0,379.602,28.757727272727273
14390,13,6399.83,10,0,0.10191365,0,492.2946153846154,581.8027272727272
14391,1,135.6,577,1,0.8335665,1,135.6,0.23460207612456746
14392,1,266.4,432,1,0.7139828,1,266.4,0.6152424942263279
14393,1,67.95,218,1,0.94601506,1,67.95,0.31027397260273976
14394,1,93.8,565,1,0.79786295,1,93.8,0.1657243816254417
14395,20,8208.01,2,0,0.06614202,0,410.4005,2736.0033333333336
14396,7,2121.93,65,0,0.4207796,0,303.1328571428571,32.150454545454544
14397,19,2612.96,3,0,0.24807939,0,137.52421052631578,653.24
14398,2,707.79,401,1,0.58875686,1,353.895,1.7606716417910446
14399,8,2113.16,394,1,0.37583914,0,264.145,5.349772151898734
14400,3,1732.47,149,1,0.5760177,1,577.49,11.5498
14401,22,6795.9,4,0,0.03504582,0,308.9045454545454,1359.1799999999998
14402,1,285.6,652,1,0.77083987,1,285.6,0.43736600306278717
14403,6,1880.51,130,1,0.50865436,1,313.41833333333335,14.35503816793893
14404,13,2899.11,34,0,0.10922446,0,223.00846153846155,82.83171428571428
14405,1,195.0,387,1,0.6549752,1,195.0,0.5025773195876289
14406,1,156.75,119,1,0.79628354,1,156.75,1.30625
14407,6,2157.73,107,1,0.38000646,0,359.62166666666667,19.978981481481483
14408,11,4109.77,11,0,0.20942806,0,373.6154545454546,342.48083333333335
14409,9,3756.09,71,0,0.19373159,0,417.34333333333336,52.16791666666667
14410,11,2651.14,92,1,0.1597871,0,241.01272727272726,28.506881720430105
14411,1,1063.0,311,1,0.7233606,1,1063.0,3.407051282051282
14412,3,1426.19,43,0,0.4653269,0,475.3966666666667,32.41340909090909
14413,4,770.37,362,1,0.501711,1,192.5925,2.122231404958678
14414,8,2399.33,92,1,0.39309928,0,299.91625,25.799247311827955
14415,23,12091.6,1,0,0.056932423,0,525.7217391304348,6045.8
14416,2,490.22,22,0,0.6188795,1,245.11,21.313913043478262
14417,1,604.2,388,1,0.80505764,1,604.2,1.5532133676092545
14418,3,1937.25,4,0,0.39052442,0,645.75,387.45
14419,7,1260.91,11,0,0.29064587,0,180.13000000000002,105.07583333333334
14420,4,1639.17,99,1,0.5009329,1,409.7925,16.3917
14421,6,2469.37,57,0,0.35108298,0,411.56166666666667,42.57534482758621
14422,19,10271.52,1,0,0.1051504,0,540.6063157894737,5135.76
14423,3,916.61,218,1,0.60614926,1,305.5366666666667,4.185433789954338
14424,1,322.08,18,0,0.7534871,1,322.08,16.95157894736842
14425,3,661.39,435,1,0.48977318,0,220.46333333333334,1.5169495412844036
14426,17,11727.94,24,0,0.15502575,0,689.8788235294118,469.11760000000004
14427,4,1263.52,50,0,0.45849344,0,315.88,24.774901960784312
14428,5,1244.83,7,0,0.39760545,0,248.96599999999998,155.60375
14429,1,516.28,404,1,0.7732142,1,516.28,1.2747654320987654
14430,3,1220.9,512,1,0.47973645,0,406.9666666666667,2.3799220272904487
14431,4,2614.2,303,1,0.4066661,0,653.55,8.599342105263156
14432,6,2255.51,10,0,0.40023658,0,375.91833333333335,205.04636363636365
14433,1,289.6,466,1,0.77083987,1,289.6,0.6201284796573876
14434,6,1372.8,22,0,0.37649697,0,228.79999999999998,59.68695652173913
14435,1,90.42,502,1,0.77332133,1,90.42,0.1797614314115308
14436,2,271.70000000000005,99,1,0.67584693,1,135.85000000000002,2.7170000000000005
14437,5,958.84,366,1,0.47963834,0,191.768,2.6126430517711174
14438,1,131.9,306,1,0.8335665,1,131.9,0.4296416938110749
14439,5,9443.04,320,1,0.35330886,0,1888.6080000000002,29.417570093457947
14440,13,6638.7300000000005,8,0,0.0963829,0,510.6715384615385,737.6366666666668
14441,11,4611.6900000000005,1,0,0.25055808,0,419.2445454545455,2305.8450000000003
14442,7,5367.0199999999995,205,1,0.26598406,0,766.7171428571428,26.053495145631064
14443,5,2386.47,54,0,0.46328956,0,477.294,43.39036363636363
14444,1,132.04,456,1,0.8335665,1,132.04,0.2889277899343545
14445,1,221.65,456,1,0.74156135,1,221.65,0.48501094091903724
14446,5,1241.31,1,0,0.39760545,0,248.262,620.655
14447,6,1711.73,19,0,0.44331753,0,285.28833333333336,85.5865
14448,2,375.35,9,0,0.5395414,1,187.675,37.535000000000004
14449,8,2482.8,19,0,0.37403408,0,310.35,124.14000000000001
14450,7,1128.44,181,1,0.41452023,0,161.2057142857143,6.200219780219781
14451,12,3308.77,60,0,0.10769713,0,275.73083333333335,54.24213114754098
14452,4,665.59,11,0,0.4985818,0,166.3975,55.465833333333336
14453,1,119.93,190,1,0.78242046,1,119.93,0.6279057591623037
14454,5,977.3,376,1,0.47963834,0,195.45999999999998,2.592307692307692
14455,4,628.21,432,1,0.5353311,1,157.0525,1.4508314087759817
14456,9,3062.4,5,0,0.16422792,0,340.26666666666665,510.40000000000003
14457,1,113.64,311,1,0.77933824,1,113.64,0.36423076923076925
14458,1,237.42,381,1,0.79610693,1,237.42,0.6215183246073298
14459,2,5375.741,155,1,0.7761128,1,2687.8705,34.459878205128206
14460,9,1093.5,110,1,0.6133682,1,121.5,9.85135135135135
14461,13,6713.5,148,1,0.10046819,0,516.4230769230769,45.057046979865774
14462,12,2270.01,66,0,0.09840242,0,189.16750000000002,33.88074626865672
14463,4,786.5699999999999,98,1,0.501711,1,196.64249999999998,7.945151515151514
14464,2,111.0,568,1,0.7876275,1,55.5,0.19507908611599298
14465,11,3946.03,247,1,0.24943112,0,358.73,15.911411290322581
14466,13,4646.9,29,0,0.111919425,0,357.45384615384614,154.89666666666665
14467,12,2220.99,18,0,0.1063386,0,185.08249999999998,116.89421052631577
14468,1,204.24,734,1,0.7519216,1,204.24,0.2778775510204082
